level,stn,astcat,n_obs,n_objects,rms_ra_arcsec,rms_dec_arcsec
stn_astcat,088,Gaia2,649,43,0.3606,0.3904
stn_astcat,089,Gaia1,207,13,0.2186,0.2729
stn_astcat,089,Gaia2,3849,81,0.2192,0.3115
stn_astcat,089,Gaia3,81,3,0.2675,0.3242
stn_astcat,089,UCAC2,141,4,0.5414,0.3461
stn_astcat,089,UCAC3,1247,85,0.2376,0.2781
stn_astcat,089,UCAC4,1342,82,0.2441,0.313
stn_astcat,094,Gaia2,159,14,0.2301,0.3087
stn_astcat,094,UCAC4,44,8,0.1972,0.2648
stn_astcat,094,UNK,32,4,0.4435,0.295
stn_astcat,094,USNOA2,73,6,0.4656,0.5171
stn_astcat,095,GSCACT,196,3,0.4544,0.6106
stn_astcat,095,UCAC4,176,66,0.6381,0.5394
stn_astcat,095,UNK,276,77,0.8379,0.8157
stn_astcat,095,USNOA2,166,7,0.3642,0.2811
stn_astcat,097,USNOA2,153,18,0.5192,0.4437
stn_astcat,104,CMC14,32,12,0.3483,0.4496
stn_astcat,104,GSC,673,152,0.7776,0.6686
stn_astcat,104,Gaia1,60,20,0.2965,0.2572
stn_astcat,104,Gaia2,1305,447,0.3576,0.345
stn_astcat,104,PPMXL,109,34,0.5413,0.4781
stn_astcat,104,UCAC2,62,16,0.4554,0.4203
stn_astcat,104,UCAC3,196,65,0.4036,0.3635
stn_astcat,104,UCAC4,194,67,0.4179,0.3948
stn_astcat,104,UNK,156,39,0.7131,0.642
stn_astcat,104,USNOA2,518,134,0.5915,0.5382
stn_astcat,104,USNOSA2,54,16,0.6184,0.4983
stn_astcat,106,ATLAS2,338,82,0.4236,0.4111
stn_astcat,106,GSC1.1,40,9,0.4274,0.4573
stn_astcat,106,UCAC2,4075,829,0.3725,0.3651
stn_astcat,106,UNK,118,30,0.2603,0.27
stn_astcat,106,USNOA2,664,190,0.4801,0.3961
stn_astcat,107,GSC,47,3,0.6281,0.594
stn_astcat,107,Gaia1,38,10,0.2736,0.2044
stn_astcat,107,UCAC3,165,30,0.3115,0.3579
stn_astcat,107,UCAC4,120,28,0.3442,0.3529
stn_astcat,107,USNOB1,131,37,0.3042,0.3315
stn_astcat,108,GSC,454,79,1.1954,1.3593
stn_astcat,108,Gaia1,52,14,0.3531,0.3345
stn_astcat,108,Gaia2,111,25,0.4728,0.361
stn_astcat,108,UCAC3,37,6,0.3096,0.3132
stn_astcat,108,UCAC4,31,10,0.41,0.3825
stn_astcat,108,UNK,116,24,0.8587,1.1588
stn_astcat,108,USNOA2,138,30,0.9748,1.1391
stn_astcat,108,USNOB1,68,17,0.5803,0.78
stn_astcat,113,Gaia2,90,22,0.2262,0.2903
stn_astcat,113,UCAC2,988,190,0.3393,0.3055
stn_astcat,113,UCAC3,165,43,0.3361,0.3488
stn_astcat,113,UCAC4,288,77,0.3469,0.293
stn_astcat,113,UNK,119,14,0.4153,0.4863
stn_astcat,113,USNOA2,1371,211,0.4283,0.3991
stn_astcat,113,USNOSA2,65,9,0.4859,0.4179
stn_astcat,114,UCAC2,349,64,0.517,0.4568
stn_astcat,114,UCAC3,116,22,0.5076,0.402
stn_astcat,118,GSC,887,86,0.5406,0.5618
stn_astcat,118,Gaia2,185,43,0.4541,0.361
stn_astcat,118,UCAC2,754,145,0.3965,0.2954
stn_astcat,118,UCAC3,424,85,0.7114,0.7658
stn_astcat,118,UNK,1737,263,0.533,0.5013
stn_astcat,118,USNOA1,119,34,0.5004,0.4722
stn_astcat,118,USNOA2,2283,318,0.4869,0.4387
stn_astcat,118,USNOSA1,68,18,0.5461,0.4398
stn_astcat,118,USNOSA2,919,130,0.5656,0.4368
stn_astcat,120,UNK,30,5,1.0783,0.9865
stn_astcat,120,USNOSA1,351,54,0.8801,0.6125
stn_astcat,121,GSC,159,26,0.6614,0.6683
stn_astcat,121,UNK,50,6,0.5852,0.4995
stn_astcat,122,Gaia3E,195,48,0.5521,0.6555
stn_astcat,122,UCAC4,367,77,0.5316,0.4821
stn_astcat,122,UNK,113,17,0.2961,0.2866
stn_astcat,122,USNOA2,72,21,0.5807,0.7085
stn_astcat,126,ATLAS2,172,33,0.5644,0.4076
stn_astcat,126,Gaia3E,266,88,0.4907,0.53
stn_astcat,126,UNK,91,18,0.7427,0.6153
stn_astcat,127,GSC,117,20,0.5942,0.4898
stn_astcat,127,USNOA2,1957,212,0.349,0.3121
stn_astcat,130,Gaia1,776,212,0.2477,0.2162
stn_astcat,130,Gaia2,3539,945,0.2316,0.221
stn_astcat,130,Gaia3,350,124,0.2032,0.1915
stn_astcat,130,PPMXL,1043,282,0.3319,0.2947
stn_astcat,130,UCAC2,1480,375,0.3271,0.2929
stn_astcat,130,USNOA1,32,10,0.3889,0.4776
stn_astcat,130,USNOA2,192,50,0.3245,0.3691
stn_astcat,130,USNOB1,147,38,0.3433,0.3001
stn_astcat,132,USNOA2,74,21,0.343,0.4129
stn_astcat,143,GSC,183,15,1.1307,0.4826
stn_astcat,143,UCAC2,309,71,0.4412,0.3415
stn_astcat,143,UNK,174,26,0.7902,0.7028
stn_astcat,143,USNOA2,64,13,0.4299,0.4558
stn_astcat,145,UCAC2,77,10,0.3254,0.2665
stn_astcat,145,USNOA2,101,9,0.4844,0.4328
stn_astcat,147,UCAC2,112,34,0.6937,0.538
stn_astcat,151,GSC,1474,96,0.6272,0.5797
stn_astcat,151,GSC1.1,184,27,0.5821,0.5424
stn_astcat,151,Gaia3,304,65,0.6077,0.657
stn_astcat,151,UCAC2,491,66,0.4193,0.3854
stn_astcat,151,UCAC3,198,34,0.3459,0.3642
stn_astcat,151,UCAC4,296,51,0.3656,0.3676
stn_astcat,151,UNK,245,29,0.5605,0.5603
stn_astcat,151,URAT1,221,34,0.3667,0.4878
stn_astcat,151,USNOA2,905,70,0.4408,0.3977
stn_astcat,151,USNOB1,2202,245,0.3901,0.3659
stn_astcat,151,USNOSA2,967,82,0.5129,0.4652
stn_astcat,152,UCAC2,148,36,0.6568,0.5235
stn_astcat,152,USNOA2,43,13,0.9017,0.7125
stn_astcat,152,USNOB1,233,19,0.7665,1.094
stn_astcat,157,Gaia2,32,6,0.268,0.2255
stn_astcat,157,UCAC2,268,59,0.2427,0.2348
stn_astcat,157,UCAC3,262,79,0.2504,0.2296
stn_astcat,157,UCAC4,328,90,0.2612,0.2742
stn_astcat,157,UNK,45,8,0.4067,0.4535
stn_astcat,157,USNOA2,184,41,0.4093,0.3805
stn_astcat,160,CMC14,1132,129,0.2668,0.2687
stn_astcat,160,Gaia1,163,42,0.3447,0.3369
stn_astcat,160,Gaia2,5800,514,0.3113,0.3091
stn_astcat,160,NOMAD,124,27,0.2547,0.272
stn_astcat,160,PPMXL,100,33,0.3469,0.3322
stn_astcat,160,UCAC2,483,38,0.2806,0.3097
stn_astcat,160,UCAC3,3473,259,0.2869,0.2908
stn_astcat,160,UCAC4,16424,754,0.3154,0.335
stn_astcat,160,USNOB1,467,56,0.2951,0.2741
stn_astcat,163,GSCACT,107,25,0.4751,0.515
stn_astcat,163,USNOA2,132,27,0.6503,0.5423
stn_astcat,168,Gaia2,56,6,0.4171,0.2242
stn_astcat,168,UCAC2,201,29,0.264,0.3475
stn_astcat,168,UCAC4,1486,99,0.2704,0.2447
stn_astcat,168,UNK,726,113,0.3044,0.3797
stn_astcat,169,UCAC2,161,13,0.5706,0.3512
stn_astcat,170,GSC1.1,32,7,0.6437,0.4231
stn_astcat,170,UCAC2,1065,291,0.4077,0.3829
stn_astcat,170,USNOSA2,786,112,0.6727,0.592
stn_astcat,176,UCAC2,659,108,0.3922,0.3279
stn_astcat,176,UCAC3,48,9,0.6055,0.439
stn_astcat,176,USNOA2,385,66,0.4112,0.3516
stn_astcat,176,USNOSA2,271,43,0.376,0.3848
stn_astcat,185,ATLAS2,273,84,0.4472,0.4358
stn_astcat,185,UCAC2,545,109,0.3923,0.4173
stn_astcat,185,USNOA2,289,40,0.4816,0.3934
stn_astcat,185,USNOB1,105,26,0.4182,0.416
stn_astcat,186,Gaia2,188,23,0.3494,0.2707
stn_astcat,194,UCAC3,70,17,0.1989,0.1809
stn_astcat,196,Gaia2,112,26,0.3216,0.2624
stn_astcat,196,UCAC4,44,11,0.4063,0.245
stn_astcat,196,USNOA2,163,31,0.3984,0.3271
stn_astcat,198,PPMXL,36,10,0.4681,0.5569
stn_astcat,198,UCAC2,147,28,0.3292,0.3166
stn_astcat,198,UCAC3,32,8,0.3835,0.4917
stn_astcat,198,USNOA2,944,86,0.399,0.3471
stn_astcat,198,USNOB1,1681,239,0.3038,0.3012
stn_astcat,201,GSC,88,19,0.6096,0.5078
stn_astcat,201,UCAC2,31,11,0.2876,0.2679
stn_astcat,201,USNOA2,74,20,0.8397,0.5619
stn_astcat,203,Gaia2,276,88,0.2417,0.274
stn_astcat,203,Gaia3,155,54,0.2617,0.3025
stn_astcat,203,UCAC2,569,151,0.2851,0.237
stn_astcat,203,UCAC3,56,19,0.3177,0.1986
stn_astcat,203,UCAC4,256,104,0.2734,0.2302
stn_astcat,203,USNOA2,67,11,0.2697,0.3078
stn_astcat,204,CMC14,35,10,0.1771,0.2162
stn_astcat,204,Gaia1,699,204,0.2136,0.2259
stn_astcat,204,Gaia2,1759,558,0.2177,0.2169
stn_astcat,204,Gaia3,960,370,0.2215,0.2129
stn_astcat,204,NOMAD,1807,464,0.2113,0.2143
stn_astcat,204,PPMXL,2079,570,0.2536,0.2418
stn_astcat,204,UCAC2,201,60,0.2111,0.2479
stn_astcat,204,UCAC3,89,31,0.236,0.3074
stn_astcat,204,UCAC4,923,278,0.2577,0.2669
stn_astcat,204,USNOA2,293,67,0.3804,0.3297
stn_astcat,204,USNOB1,381,118,0.2389,0.2493
stn_astcat,209,UCAC3,221,24,0.2825,0.276
stn_astcat,209,UCAC4,73,7,0.3373,0.3004
stn_astcat,209,UNK,87,21,0.5636,0.4255
stn_astcat,213,CMC14,53,14,0.3406,0.2168
stn_astcat,213,UCAC2,30,7,0.5011,0.5716
stn_astcat,213,USNOA2,63,19,0.5289,0.6146
stn_astcat,215,UCAC2,62,24,0.3373,0.3806
stn_astcat,215,UCAC4,58,18,0.5457,0.5542
stn_astcat,215,USNOA2,229,84,0.4102,0.3779
stn_astcat,221,Gaia2,136,39,0.2919,0.279
stn_astcat,221,Gaia3E,60,22,0.2312,0.3016
stn_astcat,232,USNOA2,106,18,0.9011,0.7183
stn_astcat,233,USNOA1,551,96,0.4307,0.3744
stn_astcat,235,UCAC2,65,38,0.3651,0.3249
stn_astcat,238,UCAC2,294,41,0.4619,0.4346
stn_astcat,240,PPMXL,121,33,0.3249,0.3721
stn_astcat,240,UCAC2,1733,200,0.3095,0.2802
stn_astcat,240,UCAC3,223,44,0.3666,0.3423
stn_astcat,240,USNOA2,508,71,0.3522,0.3358
stn_astcat,240,USNOB1,298,28,0.2244,0.2144
stn_astcat,246,Gaia2,1145,131,0.5018,0.4555
stn_astcat,246,Gaia3,488,74,0.5395,0.5366
stn_astcat,246,UCAC4,3421,290,0.4799,0.4552
stn_astcat,246,USNOA2,4989,532,0.5419,0.498
stn_astcat,246,USNOB1,582,81,0.6001,0.5449
stn_astcat,260,UNK,174,71,1.3151,1.1551
stn_astcat,260,USNOA2,277,112,1.3819,1.06
stn_astcat,260,USNOSA1,32,14,1.5384,0.8814
stn_astcat,261,UNK,93,40,1.0483,0.9588
stn_astcat,261,USNOA2,328,125,0.8663,0.7091
stn_astcat,261,USNOSA2,32,14,1.0458,0.8493
stn_astcat,268,Gaia1,71,3,0.1567,0.1041
stn_astcat,290,Gaia2,499,135,0.2479,0.2286
stn_astcat,290,PPMXL,65,16,0.2647,0.2636
stn_astcat,290,USNOB1,108,25,0.2931,0.3056
stn_astcat,291,Gaia2,2475,646,0.3527,0.3207
stn_astcat,291,USNOB1,23855,3573,0.4079,0.3408
stn_astcat,291,USNOSA2,5861,1093,0.4911,0.396
stn_astcat,294,GSC,32,8,1.1605,0.7319
stn_astcat,294,UNK,38,5,0.7452,0.8685
stn_astcat,300,GSCACT,269,34,0.575,0.729
stn_astcat,300,UNK,769,97,0.6365,0.853
stn_astcat,300,USNOA2,52,8,0.6297,0.7371
stn_astcat,300,USNOB1,3675,502,0.6246,0.554
stn_astcat,304,UCAC2,75,9,0.2127,0.2029
stn_astcat,304,USNOB1,144,10,0.1592,0.1933
stn_astcat,309,2MASS,322,71,0.1558,0.1416
stn_astcat,309,Gaia1,398,43,0.076,0.099
stn_astcat,309,Gaia2,712,77,0.099,0.0853
stn_astcat,309,Gaia3,41,13,0.1617,0.1442
stn_astcat,309,PPMXL,306,36,0.1479,0.1159
stn_astcat,309,UNK,300,45,0.1601,0.137
stn_astcat,322,GSC,79,12,0.5275,0.5175
stn_astcat,322,USNOA2,452,66,0.6085,0.6094
stn_astcat,323,Gaia2,88,8,0.5794,0.6091
stn_astcat,323,UCAC3,35,4,0.5871,0.7603
stn_astcat,323,UCAC4,143,10,0.3884,0.406
stn_astcat,323,UNK,62,23,0.9638,0.7252
stn_astcat,327,Gaia3,270,89,0.2431,0.2699
stn_astcat,327,Gaia3E,2185,218,0.2563,0.2568
stn_astcat,327,UNK,398,82,0.4794,0.475
stn_astcat,333,GSCACT,1145,191,0.6139,0.5089
stn_astcat,333,UNK,40,11,0.9904,0.5588
stn_astcat,340,UNK,71,5,1.1205,0.4799
stn_astcat,344,GSC,38,11,0.6033,0.5904
stn_astcat,344,UNK,61,14,0.6634,0.6175
stn_astcat,349,GSCACT,154,16,0.4656,0.3814
stn_astcat,349,UNK,170,17,0.4373,0.4727
stn_astcat,349,USNOA1,38,9,0.745,0.7525
stn_astcat,355,GSC,266,45,0.5361,0.5222
stn_astcat,355,GSCACT,894,155,0.4377,0.407
stn_astcat,355,UNK,257,45,0.3713,0.4258
stn_astcat,355,USNOA2,34,9,0.3676,0.3786
stn_astcat,360,GSC,537,83,0.5124,0.5217
stn_astcat,360,UNK,2046,345,0.435,0.3953
stn_astcat,367,GSC,56,13,0.6077,0.6975
stn_astcat,372,UNK,62,20,1.9423,1.5066
stn_astcat,379,GSCACT,1586,78,0.4078,0.4034
stn_astcat,379,UCAC2,5201,163,0.3649,0.3594
stn_astcat,379,UCAC3,2271,76,0.3661,0.2904
stn_astcat,379,UNK,401,28,0.5828,0.488
stn_astcat,379,USNOA2,86,14,0.6213,0.4509
stn_astcat,379,USNOB1,857,32,0.3079,0.3002
stn_astcat,381,COSMOS,30,9,0.4264,0.8155
stn_astcat,381,GSC,163,39,0.7272,0.5548
stn_astcat,381,UNK,113,33,1.1028,1.0607
stn_astcat,385,GSC,140,17,0.6105,0.5307
stn_astcat,385,UNK,80,15,0.7774,0.6578
stn_astcat,399,GSC,35,8,1.7362,1.2722
stn_astcat,399,UNK,34,6,2.4612,1.2868
stn_astcat,400,GSC,78,20,1.3448,1.2712
stn_astcat,402,GSC,2030,281,0.5713,0.5257
stn_astcat,402,UNK,199,55,0.6134,0.4628
stn_astcat,402,USNOA2,39,12,0.5762,0.6137
stn_astcat,411,GSC,312,33,0.6,0.5707
stn_astcat,413,GSC,77,21,0.5733,0.5149
stn_astcat,413,GSCACT,457,96,0.328,0.2822
stn_astcat,413,UCAC1,854,144,0.2877,0.2955
stn_astcat,413,UCAC2,1084,216,0.2022,0.1884
stn_astcat,413,UNK,4271,456,0.5748,0.5185
stn_astcat,413,USNOA2,620,141,0.3687,0.311
stn_astcat,413,USNOB1,74,16,0.3589,0.2413
stn_astcat,422,GSC,352,43,0.6895,0.6732
stn_astcat,422,GSCACT,380,101,0.542,0.4425
stn_astcat,422,UCAC1,156,40,0.3211,0.3485
stn_astcat,422,UNK,898,142,0.6544,0.534
stn_astcat,423,GSC,315,31,0.6411,0.6621
stn_astcat,423,UCAC2,720,72,0.2563,0.2533
stn_astcat,423,UNK,39,6,0.5194,0.3158
stn_astcat,423,USNOB1,34,5,0.3645,0.3296
stn_astcat,423,USNOSA2,34,8,0.7353,0.7483
stn_astcat,426,UNK,764,111,0.551,0.5343
stn_astcat,426,USNOSA1,281,50,0.6912,0.5343
stn_astcat,426,USNOSA2,75,16,0.6796,0.432
stn_astcat,428,GSC,382,74,0.8443,0.6532
stn_astcat,428,GSCACT,552,99,0.6447,0.5134
stn_astcat,428,UCAC1,272,56,0.4197,0.3533
stn_astcat,428,UCAC2,862,193,0.4742,0.355
stn_astcat,428,UNK,51,19,0.6565,0.5881
stn_astcat,428,USNOSA2,86,23,0.616,0.3483
stn_astcat,432,UCAC2,374,45,0.4277,0.4166
stn_astcat,432,UCAC3,81,15,0.3122,0.2845
stn_astcat,434,NOMAD,61,13,0.3386,0.4167
stn_astcat,434,USNOA2,297,51,0.4339,0.4391
stn_astcat,434,USNOB1,76,17,0.4256,0.4122
stn_astcat,446,GSCACT,56,14,0.5892,0.8408
stn_astcat,446,UCAC2,65,14,0.4512,0.4786
stn_astcat,446,USNOA2,72,20,0.6732,0.6765
stn_astcat,446,USNOSA2,50,11,0.9185,0.6963
stn_astcat,448,UCAC2,3589,641,0.4761,0.402
stn_astcat,448,UCAC3,1779,307,0.4512,0.4048
stn_astcat,448,UCAC4,2037,397,0.4711,0.3905
stn_astcat,448,USNOA2,582,139,0.612,0.6159
stn_astcat,448,USNOB1,337,87,0.4906,0.3954
stn_astcat,452,USNOA2,50,11,0.7099,0.5546
stn_astcat,452,USNOSA2,46,5,0.4222,0.2431
stn_astcat,461,NOMAD,250,47,0.2137,0.2407
stn_astcat,461,USNOA2,210,46,0.4371,0.3864
stn_astcat,461,USNOB1,1989,411,0.2961,0.2737
stn_astcat,463,UCAC4,78,7,0.8313,0.8955
stn_astcat,463,UNK,141,14,0.634,0.7154
stn_astcat,467,USNOA2,113,19,0.4255,0.4036
stn_astcat,469,UCAC2,65,15,0.437,0.3526
stn_astcat,469,USNOA2,143,28,0.5282,0.3751
stn_astcat,470,NOMAD,55,16,0.3872,0.4301
stn_astcat,470,UNK,70,8,0.6749,0.4859
stn_astcat,470,USNOA2,30,8,0.4178,0.7344
stn_astcat,473,GSC,32,6,0.7566,0.9203
stn_astcat,473,UCAC2,153,56,0.4643,0.446
stn_astcat,473,USNOB1,133,41,0.5385,0.4713
stn_astcat,474,Gaia1,435,87,0.314,0.3232
stn_astcat,474,Gaia2,1890,336,0.3148,0.3098
stn_astcat,474,Gaia3,857,189,0.3457,0.361
stn_astcat,474,PPMXL,1713,294,0.3263,0.31
stn_astcat,474,UCAC2,373,83,0.3923,0.3577
stn_astcat,474,UNK,366,83,0.6411,0.5696
stn_astcat,474,USNOA2,1609,324,0.4279,0.3823
stn_astcat,474,USNOB1,2023,377,0.3614,0.3364
stn_astcat,493,PPMXL,97,23,0.234,0.1776
stn_astcat,493,UCAC2,310,65,0.26,0.2124
stn_astcat,493,UCAC3,44,3,0.3437,0.2814
stn_astcat,493,UCAC4,47,13,0.2391,0.1777
stn_astcat,493,USNOA2,58,15,0.3808,0.3289
stn_astcat,493,USNOB1,238,47,0.6102,0.3958
stn_astcat,493,USNOSA2,81,27,0.3832,0.292
stn_astcat,510,PPMXL,46,6,0.186,0.2072
stn_astcat,510,UCAC3,168,28,0.2669,0.2622
stn_astcat,510,USNOB1,245,43,0.2822,0.2979
stn_astcat,511,Gaia1,191,4,0.2429,0.2247
stn_astcat,511,Gaia2,72,19,0.3986,0.3975
stn_astcat,511,Gaia3E,82,12,0.3754,0.5616
stn_astcat,511,PPMXL,236,14,0.3087,0.3228
stn_astcat,511,SSTRC4,70,9,0.5016,0.5106
stn_astcat,511,UCAC3,50,6,0.386,0.5805
stn_astcat,511,UCAC4,44,4,0.2503,0.2497
stn_astcat,511,USNOB1,115,12,0.3541,0.4111
stn_astcat,540,GSC,426,53,0.6489,0.6483
stn_astcat,540,UCAC2,72,28,0.7409,0.6442
stn_astcat,540,UNK,382,70,0.5884,0.6393
stn_astcat,540,USNOA2,272,80,0.6514,0.6385
stn_astcat,540,USNOSA2,111,36,0.8487,0.7399
stn_astcat,544,UCAC2,41,4,0.3076,0.2318
stn_astcat,552,USNOA2,188,15,0.4448,0.3926
stn_astcat,557,GSC,552,53,0.3933,0.421
stn_astcat,557,UCAC2,1135,59,0.1868,0.1742
stn_astcat,557,UCAC3,942,35,0.2488,0.1876
stn_astcat,557,UCAC4,277,9,0.2377,0.2113
stn_astcat,557,UCAC5,1176,43,0.1821,0.1318
stn_astcat,557,UNK,2217,290,0.4016,0.378
stn_astcat,557,USNOSA2,3177,409,0.3673,0.3402
stn_astcat,560,UCAC3,121,33,0.4037,0.305
stn_astcat,560,UCAC4,84,25,0.1973,0.2304
stn_astcat,560,UNK,30,4,0.5664,0.5403
stn_astcat,560,USNOA2,848,181,0.3715,0.3663
stn_astcat,560,USNOSA2,39,11,0.4977,0.3084
stn_astcat,561,UCAC3,53,12,0.8502,1.0417
stn_astcat,561,UNK,40,7,1.5573,1.0151
stn_astcat,561,USNOA1,104,24,0.6305,0.5716
stn_astcat,561,USNOA2,91,24,0.8546,0.8844
stn_astcat,565,USNOA2,59,13,0.3891,0.3496
stn_astcat,566,PPMXL,39,9,0.7402,0.5932
stn_astcat,566,USNOA2,1239,223,0.5783,0.6532
stn_astcat,566,USNOB1,220,65,0.4961,0.4586
stn_astcat,568,2MASS,50,12,0.1474,0.1192
stn_astcat,568,Gaia1,334,106,0.097,0.084
stn_astcat,568,Gaia2,830,215,0.0988,0.087
stn_astcat,568,PPMXL,2993,641,0.1402,0.1301
stn_astcat,568,UNK,1675,405,0.2074,0.1838
stn_astcat,568,USNOA1,39,9,0.4222,0.2845
stn_astcat,568,USNOA2,338,95,0.2346,0.254
stn_astcat,568,USNOB1,1814,399,0.1605,0.1378
stn_astcat,568,USNOSA1,66,16,0.2296,0.2354
stn_astcat,583,Gaia2,231,3,0.3336,0.2183
stn_astcat,583,UCAC4,267,7,0.1757,0.1748
stn_astcat,583,USNOA2,264,11,0.3512,0.3772
stn_astcat,585,UCAC2,181,20,0.4449,0.3983
stn_astcat,585,UCAC3,415,10,0.3371,0.3141
stn_astcat,585,UCAC4,2270,24,0.3458,0.4432
stn_astcat,585,USNOA2,119,12,0.4211,0.4932
stn_astcat,586,NOMAD,58,9,0.4878,0.5569
stn_astcat,586,USNOB1,49,6,0.3195,0.3814
stn_astcat,587,GSC,913,199,0.6958,0.6676
stn_astcat,587,GSC1.1,32,14,0.8427,0.7345
stn_astcat,587,Gaia1,42,14,0.5959,0.4365
stn_astcat,587,Gaia2,384,143,0.3827,0.3912
stn_astcat,587,UCAC4,98,29,0.3888,0.4287
stn_astcat,587,UNK,365,116,0.7437,0.6927
stn_astcat,587,USNOA2,905,249,0.6938,0.6994
stn_astcat,589,GSC,55,5,0.8066,0.9581
stn_astcat,589,USNOA2,37,4,0.2848,0.454
stn_astcat,595,GSC,150,37,0.6648,0.7858
stn_astcat,595,Gaia2,287,85,0.3162,0.3073
stn_astcat,595,Gaia3E,1270,412,0.3276,0.3663
stn_astcat,595,PPMXL,141,54,0.403,0.3884
stn_astcat,595,UCAC3,160,67,0.3915,0.468
stn_astcat,595,UCAC4,132,50,0.3764,0.4278
stn_astcat,595,UNK,272,65,0.6688,0.6974
stn_astcat,595,URAT1,60,24,0.4179,0.2835
stn_astcat,595,USNOA2,332,112,0.496,0.4402
stn_astcat,596,GSC,156,33,0.966,0.8792
stn_astcat,599,UNK,53,23,0.7347,0.6251
stn_astcat,599,USNOA2,676,172,0.3623,0.2905
stn_astcat,599,USNOB1,31,8,0.2138,0.2341
stn_astcat,608,Gaia2,91,26,0.5959,0.6376
stn_astcat,608,PPMXL,182,48,0.7336,0.6825
stn_astcat,608,UCAC2,50,14,0.4386,0.4943
stn_astcat,608,UNK,6015,1040,0.7924,0.8795
stn_astcat,608,USNOA2,6026,1058,0.7088,0.8246
stn_astcat,608,USNOB1,727,220,0.6466,0.6123
stn_astcat,608,USNOSA2,52,16,0.8375,0.8339
stn_astcat,610,GSC,410,44,0.7699,0.8699
stn_astcat,610,UNK,1768,59,0.599,0.6762
stn_astcat,611,GSCACT,108,30,0.8238,0.6286
stn_astcat,611,UNK,296,72,0.5621,0.5882
stn_astcat,611,USNOA2,191,52,0.531,0.4742
stn_astcat,611,USNOB1,56,20,0.3483,0.5364
stn_astcat,611,USNOSA1,72,15,0.7361,0.623
stn_astcat,611,USNOSA2,158,41,0.7885,0.6123
stn_astcat,619,GSC,61,9,0.7142,0.4916
stn_astcat,619,UCAC4,55,16,0.2418,0.2522
stn_astcat,619,USNOB1,144,3,1.1922,2.4359
stn_astcat,620,GSC,171,38,0.8113,0.7274
stn_astcat,620,GSCACT,63,18,0.9091,0.8105
stn_astcat,620,UCAC2,120,32,0.2782,0.2714
stn_astcat,620,UNK,79,24,0.7971,0.7399
stn_astcat,620,USNOB1,297,69,0.3592,0.3178
stn_astcat,620,USNOSA2,92,25,0.6638,0.6743
stn_astcat,621,UCAC2,262,49,0.3851,0.3314
stn_astcat,621,UCAC3,136,28,0.397,0.3532
stn_astcat,621,UCAC4,46,10,0.381,0.213
stn_astcat,621,URAT1,46,8,0.3225,0.314
stn_astcat,621,USNOA2,291,39,0.3972,0.3438
stn_astcat,627,GSC,58,11,1.1304,0.7688
stn_astcat,627,UNK,103,5,0.702,0.3204
